2020-00007,1,1,2300
2020-00007,1,1,-100
2020-00004,1,0,2216
2020-00007,1,1,1804
2020-00006,5,2,3125
2020-00008,5,1,3726
2020-00011,5,0,780
2020-00006,5,0,913
2020-00000,6,1,2190
2020-00002,6,1,823
2020-00004,6,1,2469
2020-00011,6,1,2716
2020-00008,6,1,3409
2020-00006,2,0,2459
2020-00004,2,1,2390
2020-00008,2,1,3263
2020-00008,2,0,21323
2020-00002,4,1,1819
2020-00014,4,1,1870
2020-00001,4,1,2335
2020-00011,4,0,2063
2020-00006,4,1,3336
2020-00009,7,1,16930
2020-00009,7,0,771
2020-00006,7,1,2458
2020-00002,7,0,2789
2020-00015,7,0,2202
2020-00013,8,1,4535
2020-00015,8,2,2689
2020-00006,8,1,896
2020-00002,8,1,1568
2020-00001,9,0,1039
2020-00004,9,0,2892
2020-00011,9,0,2481
2020-00002,9,1,2513
2020-00015,9,1,3766
