2020-00015,7,0,3072
2020-00003,0,1,3632
2020-00010,6,1,1857
2020-00011,4,0,1601
2020-00004,0,2,2050
2020-00003,6,0,2815
2020-00008,9,0,2657
2020-00005,0,0,4496
2020-00008,9,0,3270
2020-00005,4,0,2267
2020-00001,9,1,3371
2020-00010,4,0,2109
2020-00001,3,1,533
2020-00006,9,1,3572
2020-00006,0,1,3227
2020-00015,4,1,4676
2020-00014,0,3,1858
2020-00009,6,1,1491
2020-00005,7,0,4484
2020-00000,3,1,2594
2020-00013,9,1,3011
2020-00000,7,1,2333
2020-00008,0,2,2045
2020-00015,3,0,2960
2020-00013,6,1,1398
2020-00000,7,1,2527
2020-00007,6,1,2665
2020-00000,3,1,4555
2020-00008,3,1,2403
2020-00001,0,0,1447
2020-00003,0,2,3760
2020-00000,4,1,3209
2020-00000,7,0,2265
2020-00004,3,0,4491
2020-00004,3,1,1950
2020-00011,7,0,20468
2020-00000,0,1,-100
2020-00015,3,0,2631
2020-00009,0,0,16987
2020-00003,3,0,3416
2020-00003,3,2,3746
2020-00006,6,1,4043
