2020-00014,0,2,3090
2020-00004,0,2,2836
2020-00011,0,0,1851
2020-00014,0,0,3650
2020-00005,0,1,2213
2020-00012,0,2,638
2020-00008,0,0,4576
2020-00002,0,2,284
2020-00006,0,2,1221
2020-00015,0,2,1780
2020-00007,0,1,19301
2020-00010,0,2,2382
2020-00005,0,2,1354
2020-00000,0,0,2211
2020-00005,0,0,2211
2020-00007,7,0,4600
2020-00002,7,0,16487
2020-00006,7,2,3629
2020-00004,7,0,2211
2020-00000,7,1,2947
2020-00007,7,1,1126
2020-00015,7,0,3476
2020-00011,7,1,781
2020-00003,7,1,2620
2020-00013,8,1,4535
2020-00015,8,2,2689
2020-00006,8,1,896
2020-00002,8,1,1568
2020-00008,3,1,4493
2020-00007,3,0,2292
2020-00003,3,0,618
2020-00003,3,0,1951
2020-00012,3,1,4415
2020-00000,3,0,2005
2020-00000,3,1,2210
2020-00011,3,0,1131
2020-00010,3,0,2462
2020-00013,3,0,2081
2020-00011,3,1,2716
2020-00015,3,1,4551
2020-00003,3,0,4262
2020-00015,3,1,2269
2020-00010,3,0,4100
2020-00003,4,0,1761
2020-00003,4,1,1263
2020-00002,4,1,2913
2020-00005,4,2,2566
2020-00011,4,1,3518
2020-00004,9,0,1738
2020-00005,9,1,2602
2020-00004,9,0,1866
2020-00015,9,2,2312
2020-00011,9,1,3745
2020-00013,6,0,1155
2020-00010,6,0,1499
2020-00002,6,2,1660
2020-00001,6,0,2481
2020-00003,6,0,2795
2020-00005,6,1,1852
2020-00005,6,0,2212
2020-00001,6,1,555
2020-00006,6,1,2370
