2020-00010,0,2,2884
2020-00000,0,2,18102
2020-00004,0,2,2964
2020-00001,0,2,300
2020-00001,0,1,2386
2020-00012,3,1,17411
2020-00009,3,1,3798
2020-00000,3,0,2640
2020-00004,3,0,1970
2020-00008,3,0,1228
2020-00011,4,1,3518
2020-00014,4,1,2335
2020-00001,4,1,2420
2020-00004,4,1,2294
2020-00014,4,1,1798
2020-00012,4,1,2472
2020-00009,6,0,2731
2020-00015,6,0,3322
2020-00006,6,0,1662
2020-00005,6,1,2815
2020-00013,6,0,1402
2020-00002,6,1,3340
2020-00014,6,0,1975
2020-00003,6,0,2895
2020-00006,6,0,1532
2020-00013,6,1,3263
2020-00013,7,1,3089
2020-00011,7,0,1630
2020-00002,7,1,2550
2020-00014,7,0,2510
2020-00002,7,0,990
2020-00006,7,0,1581
2020-00011,7,0,2663
2020-00006,7,0,2295
2020-00005,7,1,1265
2020-00009,7,1,3248
2020-00012,9,1,15698
2020-00014,9,0,2503
2020-00001,9,1,709
2020-00008,9,1,3969
2020-00013,9,0,2205
